Number Of Executions, Total Milliseconds,  Milliseconds per execution, Type
     1,      4,     4.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.JarArchiveModel).gremlin().has(fileName,REGEX,.*hibernate.*\.jar$).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Hibernate OGM (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Derby Driver).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Ignite (embedded)).as(default)"
     1,     67,    67.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CambioDeLaFechaContableBoImpBeanLocal_java.html)"
     3,     32,    10.67, sortDependencyGroupArchivesByPathAscending
     1,     46,    46.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.9.html)"
     1,     55,    55.00, "FreeMarkerIterationOperation.render(/reports/templates/server.ftl, server_resources_AdministracionEfectivo_EAR_module.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Jamon (embedded)).as(default)"
  4630,   5622,     1.21, "TypeReferenceService.createTypeReference(fileModel,location,lineNumber,columnNumber,length,source)"
     1,     73,    73.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, SubBoveda_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Istio (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Zbus Client (embedded)).as(default)"
     3,    819,   273.00, sortTechUsageStats
     1,     65,    65.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CatEventosBitacora_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Orion Web XML).as(default)"
     1,     38,    38.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.4.html)"
     1,     52,    52.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, AuditoriaOperacionProcesadoraGridMB_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OWASP CSRF Guard (embedded)).as(default)"
     1,    445,   445.00, "FreeMarkerIterationOperation.render(/reports/templates/migration-issues.ftl, migration_issues.html)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JaxRSWebServiceModel).as(default)
